text_id,text_clean,topic,label
3-1430,bak kata kawan i nak bagi gen z cina fasih bahasa melayu ni senang bagi mereka buat 1 tiktok live jual barang 2 social experiment pancing audience melayu tak sampai dua bulan confirm dah fasih ini duduk dalam kelompok korang je mana tak jadi bodoh otak tu,Tionghoa,0
3-210,korean movie review judul 2037 my rate overall 4 5 ending 2 5 5 stars actresses 4 7 5 acting 5 5 cinematography 4 7 5 synopsis remaja cantik bgt pinter putus sekolah karena harus kerja buat biaya hidup dia dan ibunya yg bisu agak kurang,Disabilitas,0
2-11656,israel tunda invasi ke gaza karena apa padahal militer israel sudah merencanakan pada akhir pekan lalu,Jewish,0
2-5587,ramai ajakan boikot ini daftar komoditas israel yang diimpor ke ri,Jewish,0
2-2580,serangan israel di jalur gaza masih berlanjut hingga kini rudal rudal israel bahkan menghantam pelabuhan,Jewish,0
4-2102,logika dan iman bagi yang hidup berdasarkan hukum taurat katanya taat pada perintah allah dan iman pada hukum taurat dan tidak percaya injil apakah telah lunas dan tunai bagi orang yang beriman selamat karena anda bakal calon kristen dan semakin percaya pada tuhan yesus,Kristen,0
3-607,ngeri warga israel kocar kacir selamatkan diri dari serangan brutal r,Jewish,0
1-5997,ajg ajggggggggggg gila,Disabilitas,1
3-1612,ws 1 korea wd 1 50 50 ws 2 china wd 2 korea ws 3 china kalau korea mau medali emas harus menang nih wd1 nya bentar lg seru seru,Tionghoa,0
1-6,diperkenankan gabung menyikapi bareng kuda tuli buta mata femily ratu wuri dikonoha pembuat skenaryo drakon 2023 dari kupang ntt,Disabilitas,0
1-281,otakuime anime indonesia headline otaku resmi sekuel terbaru seishun buta yarou daigakusei hen mendapatkan adaptasi anime mengadaptasi arc universita seishun buta yarou daigakusei hen mendapatkan adaptasi anime yang mengadaptasi university arc belum ada detail lebih lanjut untuk format maupun perilisan animenya sumber informasi aobuta_anime crunchyroll,Disabilitas,0
2-10045,gila lu wil gue ampe divonis tipus ama infeksi lambung gara2 skripsi,Disabilitas,0
4-3026,kedatangan pengungsi rohingya di indonesia tak disambut dengan baik padahal wajib hukumnya bagi negara untuk melindungi mereka mengapa pemerintah harus memegang prinsip pelindungan ham dalam menangani pengungsi rohingya baca editorial koran tempo selengkapnya di link ig story dukung jurnalisme berkualitas dari tempo selengkapnya klik tempo co dukungkami naskah tempo ilustrasi imam yunni kedatangan pengungsi rohingya di indonesia tak disambut dengan baik padahal wajib hukumnya bagi negara untuk melindungi mereka mengapa pemerintah harus memegang prinsip pelindungan ham dalam menangani pengungsi rohingya baca editorial koran tempo selengkapnya di link ig story dukung jurnalisme berkualitas dari tempo selengkapnya klik tempo co dukungkami naskah tempo ilustrasi imam yunni,Rohingya,0
2-6768,wah gila sih ini yakin,Disabilitas,0
2-10821,bikin merinding ini video detik detik gus iqdam mengislamkan orang katolik,Kristen,0
4-3674,nur islam 52 adalah pengungsi rohingya yang mendatangi kantor disdukcapil makassar untuk minta dibuatkan ktp dan kartu keluarga dengan kewarganegaraan indonesia la bersama enam anggota keluarganya meminta pembuatan ktp itu karena mengaku tidak bisa kerja dan terkatung katung nur islam sendiri mengaku sudah menetap di makassar selama 23 tahun la dan keluarganya tiba di indonesia sejak tahun 2000 baru di tahun 2013 mereka pindah dan menetap di makassar la mengeluh tidak bisa mendapatkan pekerjaan dan anak anaknya sulit untuk bersekolah di sekolah negeri sehingga nur islam meminta agar ia dan keluarganya diberikan kewarganegaraan indonesia sampai sekarang ditangani unhcr tolonglah saya minta warga negara ucapnya cr zonamahasiswa info pemesanan dm wa 085236144827 nur islam 52 adalah pengungsi rohingya yang mendatangi kantor disdukcapil makassar untuk minta dibuatkan ktp dan kartu keluarga dengan kewarganegaraan indonesia la bersama enam anggota keluarganya meminta pembuatan ktp itu karena mengaku tidak bisa kerja dan terkatung katung nur islam sendiri mengaku sudah menetap di makassar selama 23 tahun la dan keluarganya tiba di indonesia sejak tahun 2000 baru di tahun 2013 mereka pindah dan menetap di makassar la mengeluh tidak bisa mendapatkan pekerjaan dan anak anaknya sulit untuk bersekolah di sekolah negeri sehingga nur islam meminta agar ia dan keluarganya diberikan kewarganegaraan indonesia sampai sekarang ditangani unhcr tolonglah saya minta warga negara ucapnya cr zonamahasiswa info pemesanan dm wa 085236144827,Rohingya,0
2-8723,siang ngantuk malam susah tidur ciri2 orgil,Disabilitas,0
1-867,safia latif seorang pelukis impressionis berdarah yahudi rusia amerika adalah seorang imigran muslim pakistan yang tinggal di california secara umum karya karyanya memberi sensasi visual tema tema islam kali ini lukisannya cukup menohok menyikapi fenomena yang terjadi di jalur gaza cari caption gambar ini di twitternya dunia akhirat buat kita dan keluarga sepanjang zaman,"Jewish, Rohingya",0
3-757,bikin tarian pemanggil hujan atau apa kek gitu gila berapa hari ini panasnya siang malam,Disabilitas,0
4-4012,mesin laser rp2 000 57371 mesin laser bisa untuk grafir plastik kayu logam cuma grafir dipakein spidol dulu sudah support bluetooth kelengkapan lengkap semua kecuali kardus dah kebuang mesin laser flashdisk software kacamata kabel lan bonus kunci l merk tidak tau apa yang jelas china bisa beroperasi cuma saya belom ngulik dripada ga kepake harga baru sekitar 2 5jutaan lebih ini jual rugi aja daripada nggak kepake wa lewat chat ya utamakan cod boyolali kota,Tionghoa,0
4-361,pramuka id sebanyak 400 personil pramuka se kwarcab banda aceh lakukan bakti sosial baksos di komplek makam syiah kuala atau syekh abdurrauf as singkili yang terlokasi di bibir pantai syiah kuala kota banda aceh jumat 22 12 2023 pamungkas2 aceh scout scout pramuka_sman8bna scout pramuka id sebanyak 400 personil pramuka se kwarcab banda aceh lakukan bakti sosial baksos di komplek makam syiah kuala atau syekh abdurrauf as singkili yang terlokasi di bibir pantai syiah kuala kota banda aceh jumat 22 12 2023 pamungkas2 aceh scout scout pramuka_sman8bna scout,Syiah,0
4-43,beberapa jenis vaksin memiliki efek samping meningitis,UNKNOWN,0
2-3884,bangsat org gila y,Disabilitas,1
2-690,korban agresi zionis israel di per 1 11 2023 syahid 8 525 trmasuk 3 542 anak 2 187 wanita 29 jurnalis cedera 21 048 termasuk 6 360 anak2 4 891 wanita di terjajah syahid 123 terluka 1 980 kemenkes masyarakat bulan sabit merah palestina,Jewish,0
1-2934,asisten perekonomian dan pembangunan asekbang setko administrasi jakarta pusat bakwan ferizan ginting membuka kegiatan kursus kepemimpinan dasar kkd pemuda katolik komisariat cabang jakarta pusat tahun 2023 di salah satu hotel wilayah kecamatan tanah abang sabtu 30 9,Kristen,0
2-6010,ayng ku stresss masa tiap pagi ngasih tau kalau menang cocoki terus aku menang aja hoki huaaaaaa gila emang ayangku dh cantik pinter lagi,Disabilitas,0
2-5838,kalo tiap mau kerja udh deg2an duluan sepanjang kerja ngebatin mulu lama2 bisa gila gue,Disabilitas,0
2-11612,dubes palestina sebut israel harus diberi sanksi ekonomi dan politik,Jewish,0
3-1491,gua udah block dia dri semalem pas tau dia nge repost tweet itu skrng pas liat pembelaannya dia gila sih py rip humanity for you,Disabilitas,0
2-1865,semakin dibukakan akan tujuan dlm membentuk keluarga kristen,Kristen,0
3-74,viral video hamas mampu menembus keamanan israel pakai parasut ini faktanya,Jewish,0
4-1915,pesan berantai stiker call center atm bisa rekam pin,UNKNOWN,0
2-1556,hidup itu mudah mudah mudahan aja gak sinting,Disabilitas,1
4-3062,ecilox masalah pengungsi bukan hanya soal masalah biaya tapi muncul juga masalah sosial budaya keamanan dsb bagi komunitas lokal perlu ada integrasi berbagai institusi utk mencari penyelesaian yg menyeluruh krn kompleksnya masalah ini,Rohingya,0
2-12298,china tawarkan kursus pelatihan kekayaan intelektual kepada ilmuwan pertanian,Tionghoa,0
2-2772,kepala staf israel herzi halevi mengatakan pada sabtu bahwa pasukannya akan memasuki gaza untuk melaksanakan misi operasional dengan tujuan melenyapkan anggota hamas menurut pernyataan militer,Jewish,0
4-4992,cina 18693 upsss,Tionghoa,0
3-418,apakah sanggup merampungkan 3 sasaran skripsi dalam 8 hari b,UNKNOWN,0
2-2592,pls kalo kalian dukung israel unfoll block aku aja i stand with palestine till forever,Jewish,0
2-3263,israel tuduh hamas lakukan kejahatan perang ini tanggapan palestina,Jewish,0
2-589,gaji pendidik di china besar kali berarti guru itu ada lvl kompetisi dlbeda dgn indonesia ngeliat diharga sejuta mau makan apa lha duit dipakai di restoran butuh ngumpul brp waktu pdhl china negara ketat masalah keuangan,Tionghoa,1
2-5480,where s my baby girl hailey justin bieber gila apa gak sweet banget dia ke istrinya hailey aja senyam senyum gitu apalagi gue meleleh cuyyyy,Disabilitas,0
4-1717,news news erkn nterpercaya ច polres aceh utara siagakan 110 personel amankan unjuk rasa tolak rohingya baca berita terupdate lainnya di sumber sumber newsrbaceh com newsrbaceh com lhoksukon polres aceh utara menyiagakan 110 personel dalam rangka pengamanan aksi unjuk rasa yang dilaksanakan aliansi mahasiswa menggugat amm terkait penolakan terhadap imigran gelap rohingnya dan penyelundupan manusia people smuggling di halaman kantor bupati aceh utara rabu 20 12 2023 kapolres aceh utara akbp deden heksaputera s s i k melalui kasi humas iptu bambang menyampaikan seratusan personel polres aceh utara yang disiagakan untuk mengamankan aksi unjuk rasa itu juga dibantu oleh personel brimob kompi 4 sampoiniet personel ini terdiri dari pleton dalmas awal kemudian 2 pleton dalmas lanjut tim negosiator hingga tim gakkum ujar iptu bambang ia menyampaikan langkah ini diambil untuk mencegah terjadinya gangguan ketertiban keamanan dan kerusuhan selama jalannya unjuk rasa polres aceh utara juga berkomunikasi dengan para pemimpin dan perwakilan dari kelompok yang mengorganisir aksi unjuk rasa dengan harapan dapat mencapai kesepakatan bersama untuk menjaga ketertiban selama unjuk rasa berlangsung kami berharap agar semua pihak dapat berpartisipasi dengan damai dan mematuhi aturan yang berlaku kolaborasi dan dialog terbuka sangat diperlukan untuk mencegah konflik dan memastikan bahwa suara masyarakat dapat didengar dengan aman pungkasnya follow,Rohingya,0
3-2645,yocheved lifshitz satu dari 2 orang lansia asal israel yang di bebaskan oleh hamas mendeskripsikan penawanannya sebagai seperti pergi ke neraka nenek 85 tahun ini mengatakan kalau dirinya ditawan oleh seorang militan yang menggunakan sepeda motor dan bersenjata kejadian,Jewish,0
4-4908,youtuber bobon santoso banjir pujian doi ngaku ogah memasak buat para pengungsi rohingya di aceh waktu ada netijen yang komen di akun instagram miliknya bobon ngebales komen tersebut dan merasa lebih baik masak buat warga di papua yang masih hidup kekurangan wedeeeew gimana nih menurut lo eramania youtuber bobon santoso banjir pujian doi ngaku ogah memasak buat para pengungsi rohingya di aceh waktu ada netijen yang komen di akun instagram miliknya bobon ngebales komen tersebut dan merasa lebih baik masak buat warga di papua yang masih hidup kekurangan wedeeeew gimana nih menurut lo eramania,Rohingya,0
2-9666,sudah jelas cacat hukum dan jiga menyalahi etika gibran cawapres ilegal,Disabilitas,0
1-3390,afc u23 asian cup qatar 2024 final draw group a qatar h group b australia jordan japan korearepublic republic indonesia uae china pr group c 急樂肌购 saudi arabia iraq group d uzbekistan thailand vietnam tajikistan kuwait malaysia cntinentals û neom lsu 伊利 indonesia tergabung di grup a piala asia u 23 2024 bersama tuan rumah qatar australia yordania turnamen akan dimulai pada 15 april hingga 5 mei 2024 mendatang gimana peluang indonesia nih,Tionghoa,0
3-1137,belakangan ini guncangan dari ekonomi china membuat pasar internasional mengalami kepanikan,Tionghoa,0
4-4137,china bbfs 83147 siang ini meluncur di china semoga menjadi siang keberuntungan hoki hoki yok bisa cairr kita raih,Tionghoa,0
4-4841,dari kasih yang sama _efesus 5 14 bangunlah hai kamu yang tidur dan bangkitlah dari antara orang mati dan kristus akan bercahaya atas kamu _ sebagai orang tua kita pasti mengasihi anak anak kita apa adanya artinya entah dia mereka tinggi atau pendek rajin atau agak pemalas mewarisi kecerdasan super atau biasa saja berbakat menyanyi atau tidak itu tidak menentukan kasih kita tetapi kita juga berharap mereka berkembang maju itu sebabnya kita mengirim mereka ke sekolah mengajarinya ini dan itu menasihati dan menegurnya allah mengasihimu apa adanya tetapi dia menolak untuk membiarkanmu seadanya dia menginginkanmu menjadi seperti yesus tetap semangat dlm tuhan yesus kristus terus berjuang dan tuhan mengasihi selalu,UNKNOWN,0
2-6894,ya allah kayak orang gila aku liat designnya pipit buat klapajiwo ga berenti senyam senyum gara gara gemoy banget,Disabilitas,0
2-6829,manjakan mata anda lewat pemandangan taman nanshan dan area sekitarnya di lhasa ibu kota daerah otonom xizang china barat daya via deretan foto yang diabadikan pada 10 november 2023 berikut,Tionghoa,0
4-1565,lowongan kerja palembang terbaru universitaskatolik usicharitas annotapao raloia musicharitas charitas 1 satpam 2 tenagakebersihan pertamanan kualifikasi pria usia mak 35 tahun pendidikan min sma sehat jasmani dan rohani bersedia dan sanggup menghormati ciri khas sebagai lembaga pendidikan katolik berkelakuan baik dibuktikan dengan skck memiliki sertifikat keahlian 1 baca selengkapnya di mediainfokarir id mediainfokarirofficial lowongan kerja palembang terbaru universitas katolik musi charitas 1 satpam 2 tenaga kebersihan pertamanan kualifikasi pria usia mak 35 tahun pendidikan min sma sehat jasmani dan rohani bersedia dan sanggup menghormati ciri khas sebagai lembaga pendidikan katolik berkelakuan baik dibuktikan dengan skck memiliki sertifikat keahlian 1 sanggup bekerja dibawah tekanan 2 mampu bekerja dalam tim 2 mampu mengoprasikan mesin pemotong rumput 2 diutamakan memiliki pengalaman kerja cara melamar kerja dan informasi selengkapnya buka website mediainfokarir id atau klik link insta story instagram id,Kristen,0
2-1886,jangan pernah kapok menjadi indonesia tag irwansyah giselle rachel unilever pak bas rocket chicken israel al qur an feni unicef do not stay silent jatinangor kiky esqa minggu elon kitten ya allah,Jewish,0
2-4281,rip kewarasan gue pagi buta udah buka²an,Disabilitas,0
1-1503,jokowi perintahkan para petinggi partai keluar dari pdip akibat salah pilih cawapres,UNKNOWN,1
3-831,sebuah survei yang dilakukan oleh portal berita china menanyakan pilih mate 60 dan iphone 15 kira kira banyak pilih yang mana,Tionghoa,0
2-8499,rudal balistik yg dikirim yaman mengenai sasaran di daerah pelabuhan zionis di eilat,Jewish,0
4-805,cek fakta debat cawapres cak imin anggaran krisis iklim di bawah sektor lain,UNKNOWN,0
2-12181,gila anjir 35,Disabilitas,1
4-1460,kedai odgj serbu serba delapan ribu bisa bayar pakai semua aplikasi dompet digital varian menu makanan spaghetti bolognesse bbq 8k nasi goreng 8k mie goreng 8k mie ayam 8k soto tauco 8k seblak 8k fried chiken 8k snack tahu cireng 5k otak otak 5k mie goceng 5k sosis goreng 5k sosis ubur ubur 5k mendowan 5k minuman bubblegum 7k red velvet 7k taro 7k manggo 7k green tea 7k chocolate 7k cokelat biskuit 7k aneka kopi warung 5k menerima pesanan 0816710306 lokasi buka maps kedai odgj,Disabilitas,0
1-2403,road map pendaftaran casn kejaksaan ri ta 2023 jaksa hukum ilmuhuku c pelamar regis trasi lengkapi identitas kejaksaanri pastikan ktp nomor jenis formasi aktif emall aktif kamera aktif persyaratan berkas 27tahun buta suket cd lamaran 8 ktp taan foto eng merah putih ûazahs asu legalisir ckan masih berlaku step2 surat bebanarkoba narkoba umum cumlaude akred t b prodi transkrip pa pi papua papua bar asli papua kompetitif biropeg kejaksaanri odern bersim melayani jaksa merupakan pns pada jabatan fungsional yang memiliki kekhususan lebih lanjut adanya standar minimum profesi jaksa serta praktek jaksa di dunia internasional menjadikan seleksi jaksa ditujukan kepada sarjana sarjana hukum terbaik yang merupakan putra putri pilihan bangsa,Disabilitas,0
4-1958,kira kira iphone berapa yang di diskon gila ini wajib follow _jakartaa dan papi putra siregar karena ini program papi 2024 banyak sekali kira kira iphone berapa yang di diskon gila ini wajib follow _jakartaa dan papi putra siregar karena ini program papi 2024 banyak sekali,Disabilitas,0
3-2521,ganjar menjalin silaturahmi ke pondok pesantren suryalaya pagerageung tasikmalaya congratulations jin unpar saw x zionis see you in 2025 kiai thoifur mahkamah keluarga puricas x win,Jewish,0
2-7061,3 hari aku dibikin gila sama cors,Disabilitas,0
2-4084,setelah xiao cean dan lu feng kini user akun ini sedang tergila gila oleh jaeshin bye,Disabilitas,0
2-8287,jet tempur penjajah zionis nazi israel secara intensif menyerang sekitar rumah sakit al quds di gaza,Jewish,0
1-823,wow viral zhiya me tro ivdi pemuda asal depok mengamuk di israel 16 27wib wib eo leng 16 27 ww metrotvnews com wartawan metr hastag,Jewish,0
3-2441,gila malem teriak kek orang stress gara kucing babi baru kali ini ak kesel sama kucing cok mending klo ngeang ngeong ini mendengung kek orang nangis mana pelan bgt suaranya gimana orang gk takut,Disabilitas,0
2-2671,wakil ketua yayasan pendidikan kristen gamaliel sinta mengatakan pembangunan sekolah kristen gamaliel di parepare sudah memiliki izin,Kristen,0
2-11504,dunia pegawai kanan as letak jawatan tak puas hati pentadbiran biden terus bekal senjata kepada israel orang dalam sendiri pun tak puas kekejaman patut dihentikan artikel penuh di ig story highlights,Jewish,0
1-252,akbp a adhitya panji anom kapolres gresik esaipurno ihc phc surabaya hasil scan mri siswi sd korban colok mata tak ada tanda kekerasan dokter bisa buta karena penyebab lain penyemangat polres gresik merilis hasil pemeriksaan mri dari rs phc surabaya terkait siswi kelas 2 sd negeri 236 gresik sah 8 yang matanya diduga dicolok memakai tusuk bakso hasilnya cukup mencengangkan kebutaan disebut bukan karena terluka atau kekerasan dari pemeriksaan fisik makro tidak ditemukan kelainan apapun mulai bekas luka tidak ada kapasitas memori dvr cctv disebut hanya mampu merekam selama 12 hari terakhir ortu korban sempat mengeluhkan kurang kooperatifnya pihak sekolah karena tak mengizinkannya melihat rekaman cctv saat kejadiaan,Disabilitas,0
1-2585,pernah dengar tak skin bank yang mana bertanya apa itu skin bank ini jawapannya zionis laknatullah simpan kulit kulit orang yang dah meninggal untuk merawat tentera tentera tentera mereka yang cedera mereka memang perlukan kulit manusia untuk rawat segala luka dan semua tu kulit orang palestin yang meninggal dalam tawanan mereka teruskan boikot product diorang tau makin kejam iblis laknatullah nanti aku akan posting soal skin bank bank kulit manus a,Jewish,1
2-10095,tutor menyelesaikan skripsi tanpa dikerjakan gimana ges sumpah semester akhir nih gila dikit ga ngaruh kok,Disabilitas,0
4-1051,mental illness politik identitas radikal far left wing amerika memang piawai mendesain propaganda fenomena2 besar yg viral mereka duplikasi modifikasi lalu dijadikan identitas diri guna virtue signalling membuat dirinya merasa lebih superior progresif dari orang2 yg tak seidelogi contoh kita dilarang memakai logika dalam menilai takaran moral jenis apa yg mereka gunakan dalam proses seksualisasi anak2 berusia di bawah 10 tahun yg di sekolahnya didoktrin isu2 lgbt sebelum anak2 tsb tahu bagaimana rasanya menjadi anak2 biasa mau protes siap siap saja dilabeli homophobic transphobic dll harus banget ya seksualisasi anak2 dilakukan sejak dini bukannya pilihan gender orientasi sex bisa mereka lakukan setelah cukup ilmu sehat logika dan kerap lalui diskusi sehat dengan daya pikir manusia dewasa alasan globalis mendukung penuh agenda lgbt ini bukan karena mereka peduli thd minoritas yg termarjinalkan bukan ini semua strategi politik demokrat melihat besarnya potensi demografi lgbt yg dalam beberapa riset diprediksi akan menjadi mayoritas dan 99 9 dari lgbt sudah pasti akan memilih kandidat2 dari partai demokrat di 2024 dan seterusnya baik itu capres cagub district attorney dll ini semua hanya drama kekuasaan dengan senjata politik identitas media globalis cnn msnbc vice dll konsisten memberi cap bigot rasis white supremacist sexist dll thd siapapun yg mengkritik kebijakan2 absurd regulator2 as yg dikuasai demokrat bersenjatakan politik identitas seolah peduli minoritas paling peduli plandemi global warming paling anti rasialisme tapi faktanya semua hanya acting pura2 pakai masker saat diwawancara media buka masker saat kamera tak lagi menyala kemana mana naik jet pribadi dgn jejak karbon jauh di atas rata2 jejak karbon ribuan manusia biasa elitist bangsat al gore obama john kerry teriak lantang ttg global warming yg oleh saintis diprediksi akan menyapu daratan bumi tapi mereka juga membeli mansion2 mewah di pinggir pantai untuk apa demokrat melakukan semua ini ya tentu untuk stay in power via fear mongering yang hasilkan divisions byproduct nya climate anxiety covid anxiety lanjut di slide mental illness politik identitas radikal far left wing amerika memang piawai mendesain propaganda fenomena2 besar yg viral mereka duplikasi modifikasi lalu dijadikan identitas diri guna virtue signalling membuat dirinya merasa lebih superior progresif dari orang2 yg tak seidelogi contoh kita dilarang memakai logika dalam menilai takaran moral jenis apa yg mereka gunakan dalam proses seksualisasi anak2 berusia di bawah 10 tahun yg di sekolahnya didoktrin isu2 lgbt sebelum anak2 tsb tahu bagaimana rasanya menjadi anak2 biasa mau protes siap siap saja dilabeli homophobic transphobic dll harus banget ya seksualisasi anak2 dilakukan sejak dini bukannya pilihan gender orientasi sex bisa mereka lakukan setelah cukup ilmu sehat logika dan kerap lalui diskusi sehat dengan daya pikir manusia dewasa alasan globalis mendukung penuh agenda lgbt ini bukan karena mereka peduli thd minoritas yg termarjinalkan bukan ini semua strategi politik demokrat melihat besarnya potensi demografi lgbt yg dalam beberapa riset diprediksi akan menjadi mayoritas dan 99 9 dari lgbt sudah pasti akan memilih kandidat2 dari partai demokrat di 2024 dan seterusnya baik itu capres cagub district attorney dll ini semua hanya drama kekuasaan dengan senjata politik identitas media globalis cnn msnbc vice dll konsisten memberi cap bigot rasis white supremacist sexist dll thd siapapun yg mengkritik kebijakan2 absurd regulator2 as yg dikuasai demokrat bersenjatakan politik identitas seolah peduli minoritas paling peduli plandemi global warming paling anti rasialisme tapi faktanya semua hanya acting pura2 pakai masker saat diwawancara media buka masker saat kamera tak lagi menyala kemana mana naik jet pribadi dgn jejak karbon jauh di atas rata2 jejak karbon ribuan manusia biasa elitist bangsat al gore obama john kerry teriak lantang ttg global warming yg oleh saintis diprediksi akan menyapu daratan bumi tapi mereka juga membeli mansion2 mewah di pinggir pantai untuk apa demokrat melakukan semua ini ya tentu untuk stay in power via fear mongering yang hasilkan divisions byproduct nya climate anxiety covid anxiety lanjut di slide,LGBTQ+,0
101-71,ayo kita tonton capres pilihan kita dalam acara lapor pak berperan sebagai driver ojol di trans 7 pukul 21 30 wib,UNKNOWN,0
102-19,singlekristen tempat menemukan pasangan seiman kristen kalau sekedar nikah itu gampang tapi seumur hidup itu lama jadi pastikan kita sama orang yang tepat,Kristen,0
1-4472,biden kepada netanyahu terkait pembantaian di rs kristen al ahli gaza pelakunya orang lain bukan anda via,"Kristen, Jewish",0
4-4441,nike sb blazer mid ukuran 36 5 23 cm made in china kondisi barang masih sangat bagus no minus hanya ada noda merah transaparan dibawah swosh sepatu kanan sepertinya bisa hilang jika dilaundry no box no complaint no retur 150 rb ajaaaaa lrs goww nike sb blazer mid ukuran 36 5 23 cm made in china kondisi barang masih sangat bagus no minus hanya ada noda merah transaparan dibawah swosh sepatu kanan sepertinya bisa hilang jika dilaundry no box no complaint no retur 150 rb ajaaaaa lrs goww,Tionghoa,0
