text_id,text_clean,topic,label
1-5569,fifa beri kritik pedas kepada erick thohir karena jis banjir,UNKNOWN,0
2-10649,krisis ekonomi melanda israel jangan ragu tuk boikot setiap produknya,Jewish,0
2-4073,akutu ga gendut cmn tebel,Disabilitas,0
101-45,ngomong lantang teriak anti cina pas lagi makan lihat sendok made in china,Tionghoa,1
2-10774,kisah firaun berakhir dengan air kisah namrud berakhir dengan nyamuk kisah qorun berakhir dengan tanah kisah tsamud berakhir dgn gempa dan petir kisah abrahah berakhir dgn batu insya allah kita akan menyaksikan akhir kisah zionis yahudi sebentar lagi,Jewish,0
2-8064,hamas palestina zionis yahudi israel jokowi paman yusril cawapres ketua mk citra body serum argo semeru innalillahi bpjs kesehatan pt 20 jogja,Jewish,0
4-2934,kedatangan pengungsi rohingya akan tetap dipertahankan namanya juga menteri pertahanan tugasnya ya mempertahankan,Rohingya,1
2-9645,sudah terbukti cacat dan ilegal kenapa gibran tak mundur sebagai cawapres,Disabilitas,1
4-2874,pling sange aku nonton bokep gay dan normal si boty teriak kesakitan dan si cwek teriak ke enakan di situlah kontolku tegang bghat dan lngsung croot,LGBTQ+,0
4-1187,nama anies baswedan masuk dalam daftar penikmat uang hasil korupsi bts kominfo,UNKNOWN,0
4-4100,gitar original import legacy england flag mulus like new rp1 200 000 12610 buat yang suka gitar import original beli di mall tampil beda unik dan keren langka limited edition nyarinya susah acoustic legacy f 615bg british flag series original made in china kekurangan pemakaian wajar kelebihan cocok untuk cover lagu atau belajar gitar warna catchy bgt di kamera glossy mengkilat elegan keren buat konten youtube instagram tiktok sudah setting playability empuk di jari bikin betah main jari ngga sakit karena udah setting ceper senar d addario 0 10 baru 1 set neck udah tanam baja trusrood kayu rangka body kuat kekar khas barang import suara nyaring bright sustain panjang bodyshape dreadnoughts low mid treble balance edisi langka limited edition kelengkapan gitar aja hardcase nya engga termasuk ya cod kirim2 ok makasih yah,Tionghoa,0
2-8629,sikap republik indonesia sudah jelas terkait palestina tapi masih ada aja protozoa yang masih siding dengan israel kebanyakan biar terlihat si paling beda alias caper aja sih,Jewish,0
3-1056,gibran cawapres ilegal apa masih mau maju secara sudah cacat hukum dan cacat secara etika,Disabilitas,1
4-4407,sekali lagi menurut mereka jadilah aksi terhadap unchr dan rohingya ini dan sangat mungkin akan melebar ke aksi2 lainnya,Rohingya,0
